ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.11366134316328977,11.366134316328976,0.10432895827606886,10.432895827606886,0.05084238866025675,0.19030951160884563,0.04147173839115434,0.231775,0.06083790014333493,0.018414752870107895,0.7471685902275915,0.5729992105007813,0.1972623539203785,0.2130696107809002,1.0,VALID,seedbench,Platt Scaling (1D),46
0.0919844915926269,9.19844915926269,0.10327405934532677,10.327405934532678,0.05191167455140921,0.19006671998157645,0.04171453001842351,0.231775,0.05533100015365798,0.012582169576287636,0.7471685902275915,0.5687654558204484,0.1972590311943516,0.2137890740351519,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),46
0.09806886754762993,9.806886754762994,0.10633393210193717,10.633393210193717,0.051423047834590126,0.19076456609104994,0.041016683908950025,0.231775,0.057649325687212684,0.01652905320542626,0.7471685902275915,0.5704923934659826,0.19790943562098978,0.21463138627729728,1.0,VALID,seedbench,Beta Calibration,46
0.10270788935648952,10.270788935648952,0.1307525059127206,13.075250591272061,0.09781814396730538,0.19651318757447828,0.03526806242552169,0.231775,0.051566053391053385,0.016737330103349792,0.7493258548160933,0.5737459245343743,0.1843329889829792,0.1680319356857937,0.9916776621537063,VALID,seedbench,Spline Calibration,46
0.11556408989123779,11.556408989123778,0.13408092459233462,13.408092459233462,0.09110953844362235,0.19790994503776765,0.03387130496223231,0.231775,0.05478215488215489,0.02126971690573221,0.746521410851041,0.5822691816875565,0.21868275416528257,0.1461738085251632,0.9985464636615916,VALID,seedbench,Adaptive TS (ATS),46
0.002523007463082233,0.2523007463082233,0.20168177607859283,20.168177607859285,0.009841124121307153,0.231550329644363,0.0002309203556369599,0.231775,0.00018409090909090906,8.04138254696716e-05,0.379354977888038,0.6557697484668512,0.5134006540839279,0.005215771023956139,-0.16877221930548267,COLLAPSED,seedbench,Probability Margin (1D),46
0.04048738377013439,4.048738377013439,0.04048738377013439,4.048738377013439,0.0299837609939562,0.22683061091603457,0.004950639083965397,0.231775,0.01051454825223551,0.005452809866714361,0.5810052852982418,0.6458096731053984,0.30676047031024356,0.06639815445218498,0.3893585152387916,VALID,seedbench,MSSC (Multi-Scale Proxy),46
0.0025564773017403564,0.25564773017403564,0.14737602398509322,14.737602398509322,0.007589281032824918,0.23176865185968773,1.2598140312236605e-05,0.231775,0.0,6.535576194313653e-06,0.45043684607917167,0.6562270131651639,0.36116039309841846,0.000720303476032486,-0.2312487812195305,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),46
0.09532883852979082,9.532883852979083,0.10783293468468921,10.783293468468921,0.049900950606207424,0.18901006049101685,0.04277118950898312,0.231775,0.05756667330254287,0.013462316603072897,0.7504044871103441,0.5702051790503981,0.19610872650785247,0.21507373876870334,0.9980919522988076,VALID,seedbench,Residual Calibrator,46
0.09293160392509661,9.29316039250966,0.11093251194871967,11.093251194871968,0.04761620894972193,0.1887262728577169,0.04305497714228307,0.231775,0.057108431682696394,0.01230092516091741,0.7496494445043684,0.5697307158706315,0.20306833311959255,0.22413814684387606,0.970422260556514,VALID,seedbench,Trajectory LR,46
0.11155423070515003,11.155423070515003,0.1141918429826231,11.41918429826231,0.05106321524184175,0.19173270733027536,0.0400485426697246,0.231775,0.0632249333999334,0.022316115161783494,0.7498651709632188,0.5702735144524104,0.21148815110262728,0.18075821780719184,0.9581189529738245,VALID,seedbench,Trajectory LR (No Bias),46
0.10262502670250725,10.262502670250726,0.1127653669953081,11.27653669953081,0.050916143349897594,0.18865235221633342,0.04312889778366655,0.231775,0.05812155306567072,0.014872728234907491,0.7496494445043684,0.5697149093027152,0.20122310127775195,0.2174581544900639,0.9950918772969326,VALID,seedbench,VCPS-5D (Our Method),46
0.1111358670028311,11.11358670028311,0.13255465256549853,13.255465256549853,0.04847553833759793,0.18915268557977885,0.042628564420221116,0.231775,0.061875493329718444,0.019565814486218358,0.747815769604142,0.5707860530057688,0.20515892672645475,0.22004190429530135,0.9893692342308559,VALID,seedbench,VCPS-17D (Our Method),46
0.1829398365318775,18.29398365318775,0.18258333161473275,18.258333161473274,0.17331001036821336,0.19425829326053004,0.037522956739469926,0.231775,0.08710362965153329,0.049786278790146875,0.8264480638550318,0.6504351848765617,0.15190256808113284,0.210021326623044,1.0,VALID,seedbench,Naive Confidence (NC),47
0.10072288063509244,10.072288063509244,0.17127280919074092,17.127280919074092,0.09661802512508283,0.17789307155475748,0.05388817844524249,0.231775,0.06705961287578852,0.0160684114103136,0.8264480638550318,0.5297575411146224,0.15190256808113284,0.1498689032830658,1.0,VALID,seedbench,Temperature Scaling (TS),47
0.10098127490558956,10.098127490558955,0.1317245103874496,13.17245103874496,0.051134995631401045,0.16505346900374512,0.06672778099625484,0.231775,0.083076481052191,0.016233614195640067,0.8264480638550318,0.5020677652139639,0.12569565828724003,0.21330730902495393,1.0,VALID,seedbench,Platt Scaling (1D),47
0.10533779896837321,10.533779896837322,0.1245451563910998,12.45451563910998,0.04777208376778782,0.16318784196666222,0.06859340803333774,0.231775,0.0825345238095238,0.01460049004247658,0.8264480638550318,0.4981786010135314,0.1255419776275557,0.21755642635318134,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),47
0.08581311636453433,8.581311636453433,0.12575810028955955,12.575810028955955,0.048173304382435764,0.1631503448213412,0.06863090517865877,0.231775,0.07710304914383863,0.009488297198622934,0.8264480638550318,0.4981328299818189,0.1259203528423523,0.21847163786319002,1.0,VALID,seedbench,Beta Calibration,47
0.09435248043552795,9.435248043552795,0.13824944864686245,13.824944864686245,0.0904964491318527,0.17268954243838117,0.0590917075616188,0.231775,0.0813125054196673,0.02171268350408758,0.8239672095782548,0.5182648267073218,0.154860546285616,0.1810038882467908,0.9895501403349938,VALID,seedbench,Spline Calibration,47
0.10051698940777719,10.051698940777719,0.16427256624964082,16.42725662496408,0.09587258457724482,0.17811633000160865,0.05366491999839132,0.231775,0.06780991256508498,0.016497326485186262,0.8248301154136555,0.5303504179996206,0.15205027255706405,0.1503954500299189,0.9983079576989425,VALID,seedbench,Adaptive TS (ATS),47
0.006723376471630472,0.6723376471630472,0.20409633901315252,20.409633901315253,0.016412256676213856,0.23203938663371254,-0.00025813663371257456,0.231775,0.002038605442176871,0.0021860166761923866,0.3831841225326286,0.6567358185916156,0.5087198650042183,0.018455602205828623,-0.3174593769593198,COLLAPSED,seedbench,Probability Margin (1D),47
0.0356310942923715,3.5631094292371497,0.044996755585362216,4.499675558536222,0.03630383012193334,0.2226597969861647,0.009121453013835268,0.231775,0.008693929915573185,0.00137688590161936,0.6225865602416136,0.6367872069880852,0.3178183999276861,0.057288795739875116,0.44558070217707535,VALID,seedbench,MSSC (Multi-Scale Proxy),47
0.0025902417852385895,0.25902417852385895,0.1500066463417643,15.000664634176431,0.011349124236473912,0.23187744066637797,-9.619066637800433e-05,0.231775,0.0,6.709352505995995e-06,0.3862582245712437,0.6564622555268943,0.39018853181236457,0.0011865553203392655,-0.32374259356483914,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),47
0.11146054849639289,11.14605484963929,0.10426740229052585,10.426740229052585,0.04648228928427913,0.16398574867591267,0.06779550132408729,0.231775,0.08689842023701717,0.018048372154584314,0.8250458418725057,0.49981584390053174,0.12544620677033635,0.21821880140437128,0.9977544438610968,VALID,seedbench,Residual Calibrator,47
0.09297240193612,9.297240193612,0.09392476959563888,9.392476959563888,0.038561245603965635,0.16572657008830594,0.06605467991169403,0.231775,0.08177100807689043,0.01622516070410836,0.8211627656132024,0.504823365159696,0.13257831701895179,0.2260729156432511,0.9701777544438613,VALID,seedbench,Trajectory LR,47
0.08796957209188921,8.796957209188921,0.10457245060985963,10.457245060985963,0.0627136215239763,0.17214070429723288,0.059640545702767084,0.231775,0.07012384906759907,0.012467308392282786,0.8107000323589688,0.5195783166657827,0.14598518788865755,0.18915742658685666,0.9581924548113704,VALID,seedbench,Trajectory LR (No Bias),47
0.11205683778087261,11.205683778087261,0.1101314231869873,11.01314231869873,0.046180925889320476,0.16440775454001205,0.06737349545998791,0.231775,0.08496927182817275,0.018264504667655838,0.8226728508251537,0.5013318279526492,0.12687229634751257,0.2196829263639547,0.9940193504837623,VALID,seedbench,VCPS-5D (Our Method),47
0.10786175525046979,10.786175525046978,0.10918709502955527,10.918709502955528,0.0438238088343358,0.1645915865863933,0.06718966341360666,0.231775,0.08373072600856982,0.0193131902949348,0.821809944989753,0.5020352630643491,0.12733787004614974,0.22167191553323062,0.9868701717542939,VALID,seedbench,VCPS-17D (Our Method),47
0.18376448839902879,18.376448839902878,0.18376448839902879,18.376448839902878,0.18131675641598008,0.22787236529569857,0.003908884704301369,0.231775,0.038901803751803764,0.03589500813422484,0.7467371373098911,0.7565053170713145,0.20232594053381714,0.18239043725172793,1.0,VALID,seedbench,Naive Confidence (NC),48
0.10336701163093713,10.336701163093712,0.1113083461922094,11.13083461922094,0.05522163229591437,0.19863829613144304,0.033142953868556896,0.231775,0.049157573180628106,0.016318575238979272,0.7467371373098911,0.5801738419297372,0.20232594053381714,0.13521816724413566,1.0,VALID,seedbench,Temperature Scaling (TS),48
0.06790418656647863,6.790418656647863,0.08461918112899956,8.461918112899957,0.03402842926542111,0.19348077255851437,0.03830047744148557,0.231775,0.042186721611721614,0.006410527428094921,0.7467371373098911,0.5706665223405045,0.19088935719119818,0.19962977727207487,1.0,VALID,seedbench,Platt Scaling (1D),48
0.07057385744742387,7.057385744742387,0.0816162607630886,8.16162607630886,0.03405439418930236,0.1927270042751121,0.03905424572488783,0.231775,0.045301593912623325,0.007394968476254576,0.7467371373098911,0.5667149032085446,0.18975166881719674,0.20225823078635005,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),48
0.08754266562902974,8.754266562902973,0.08192510989262533,8.192510989262534,0.03176954315870336,0.19233275277066542,0.03944849722933452,0.231775,0.05019844073737095,0.010320246525726854,0.7467371373098911,0.567248190014638,0.1882956558864022,0.20176308197253048,1.0,VALID,seedbench,Beta Calibration,48
0.06964473764410882,6.964473764410882,0.10119150995984795,10.119150995984795,0.0672304832554282,0.19776380468134497,0.03401744531865497,0.231775,0.043222070902953255,0.008909826410304487,0.7471146586128788,0.5782481460315768,0.1866387489413165,0.16529597254072245,0.9970819195576951,VALID,seedbench,Spline Calibration,48
0.07638195322099678,7.638195322099678,0.09498946095099334,9.498946095099333,0.056431978097853955,0.19873845006216073,0.03304279993783921,0.231775,0.04410568116157295,0.012230282139709963,0.7468450005393161,0.5803815731635914,0.20192419939601416,0.13550357251000442,0.9994134853371336,VALID,seedbench,Adaptive TS (ATS),48
0.01404838125178053,1.404838125178053,0.15594698223351874,15.594698223351875,0.015431614477755668,0.23353293901563832,-0.0017516890156383802,0.231775,0.0013457070707070709,0.00316409050260506,0.34354438571890844,0.6598224596045221,0.49002089012343963,0.019782090763130825,-0.3125478136953424,COLLAPSED,seedbench,Probability Margin (1D),48
0.03308155987916061,3.3081559879160607,0.05090090551545216,5.090090551545217,0.036534262003266565,0.22281067387168763,0.008970576128312313,0.231775,0.008365909090909096,0.0011224263988121193,0.6237730557652896,0.637089482077354,0.29342919314950755,0.05924179799655196,0.36527029230886804,VALID,seedbench,MSSC (Multi-Scale Proxy),48
0.002600461974387125,0.2600461974387125,0.1575220627138349,15.75220627138349,0.006950805197900253,0.2317512080860051,3.0041913994832692e-05,0.231775,0.0,6.762402480233384e-06,0.5029662388091899,0.6561893299857096,0.32328616624324646,0.00038069509781983325,-0.2738483462086552,COLLAPSED,seedbench,MSE-EIGEN (Multi-Scale),48
0.055330890279989706,5.533089027998971,0.07566256031410298,7.5662560314102985,0.0323356207435784,0.19357980901919103,0.03820144098080891,0.231775,0.04125796828207315,0.004597473516346377,0.7455506417862151,0.5707948811053042,0.19090172403955122,0.20024329873064112,0.9977904447611191,VALID,seedbench,Residual Calibrator,48
0.0643471286106984,6.43471286106984,0.0824427121609329,8.244271216093289,0.030021456618734243,0.19768379708123213,0.03409745291876781,0.231775,0.04215871459694989,0.008283545515249414,0.7335778233200301,0.5797158413693245,0.2005509649426458,0.2086906542881047,0.950233255831396,VALID,seedbench,Trajectory LR,48
0.06656476564740489,6.6564765647404895,0.0832844429388726,8.32844429388726,0.029790147164481525,0.19733985557957898,0.03444139442042096,0.231775,0.044684072108375515,0.009457406027157342,0.734548592384856,0.5789898915444901,0.19880281312263903,0.20903224119432356,0.9535183379584491,VALID,seedbench,Trajectory LR (No Bias),48
0.048664106389949564,4.866410638994957,0.0757076117375221,7.570761173752211,0.03287965282054615,0.19379833800828192,0.03798291199171802,0.231775,0.03994931472036736,0.003036805295208282,0.7444720094919641,0.5712719276106953,0.1897584111472671,0.20315178710108278,0.9956168904222606,VALID,seedbench,VCPS-5D (Our Method),48
0.05421900515576899,5.4219005155768984,0.07649062686689065,7.6490626866890645,0.03203004311431445,0.19275234018264215,0.03902890981735779,0.231775,0.04534543932844848,0.005311838805022777,0.7467371373098911,0.5678676190203242,0.18750561260212179,0.20549995786966907,0.9895912397809946,VALID,seedbench,VCPS-17D (Our Method),48
0.18717281043529513,18.717281043529514,0.18742827504873275,18.742827504873276,0.1711921006279301,0.23476579725608496,-0.0029845472560850184,0.231775,0.036952837043908476,0.041779216468392555,0.7295868838313019,0.8222351370917953,0.20088753233343903,0.19750476687510377,1.0,COLLAPSED,seedbench,Naive Confidence (NC),49
0.08713931955033215,8.713931955033214,0.08454505128543148,8.454505128543149,0.05741395954960056,0.20205782611333123,0.02972342388666871,0.231775,0.03824638047138047,0.01045062048218091,0.7295868838313019,0.5871578596778361,0.20088753233343903,0.14733580853051975,1.0,VALID,seedbench,Temperature Scaling (TS),49
0.06939914696565876,6.939914696565876,0.07110622311522155,7.110622311522155,0.04665167342198359,0.19872813773105016,0.033053112268949775,0.231775,0.04089259468744763,0.007693590233112164,0.7295868838313019,0.5818171957582741,0.19063678847159554,0.219804858924829,1.0,VALID,seedbench,Platt Scaling (1D),49
0.05475497560296583,5.475497560296583,0.07100432529960321,7.100432529960321,0.04941033241794128,0.19925912932127365,0.032522120678726285,0.231775,0.03940380346646667,0.0057940761379377545,0.7295868838313019,0.582912928302411,0.19067161017723347,0.22680429185826,1.0,VALID,seedbench,Quadratic Platt (Logit-Only),49
0.09682181888755707,9.682181888755707,0.07195647395215786,7.195647395215786,0.04695502709833821,0.1990737642277272,0.032707485772272726,0.231775,0.0465456781093004,0.015156719241142503,0.7295868838313019,0.581750728783646,0.1915517414827917,0.22524004068518064,1.0,VALID,seedbench,Beta Calibration,49
0.09600640640171956,9.600640640171957,0.09803069266296462,9.803069266296461,0.08648065888054961,0.20623019384236577,0.025551056157634172,0.231775,0.04232397876435833,0.014768905560510985,0.7259195340308489,0.6061932760728105,0.21966207090509723,0.18091593384604046,0.9921596945660955,VALID,seedbench,Spline Calibration,49
0.07949643045806998,7.949643045806997,0.1107297331562877,11.07297331562877,0.058910539970770344,0.20217589489046608,0.029605355109533854,0.231775,0.03591602417190652,0.008582866752692271,0.728400388307626,0.587528542831647,0.2015359756957416,0.1485487880822036,0.9987924698117454,VALID,seedbench,Adaptive TS (ATS),49
