ece,ece_percent,adaptive_ece,adaptive_ece_percent,kde_ece,brier,brier_gain,murphy_uncertainty,murphy_resolution,murphy_reliability,auroc,nll,aurc,prob_std,spearman_rho,status,dataset,method,seed
0.09795060110596987,9.795060110596987,0.08471109139079891,8.471109139079891,0.08359590424851125,0.17325679410219788,0.06828020589780215,0.241536,0.0836093122656333,0.01514716870020083,0.8289778749337573,0.5145289515810805,0.13333966924118984,0.2616455660105162,1.0,VALID,textvqa,Naive Confidence (NC),49
0.09036480918122651,9.03648091812265,0.08038603931427878,8.038603931427877,0.0781423361310091,0.17279158036623177,0.06874541963376826,0.241536,0.08391240964127032,0.015010817552210511,0.8289778749337573,0.512540824847351,0.13333966924118984,0.2506658753962157,1.0,VALID,textvqa,Temperature Scaling (TS),49
0.06910627632834421,6.910627632834421,0.059451994527367547,5.945199452736754,0.049333189978699094,0.1669493344447303,0.07458766555526972,0.241536,0.08413984541551378,0.010345217672253569,0.8289778749337573,0.5084699334675209,0.13080539868511026,0.2904289255663782,1.0,VALID,textvqa,Platt Scaling (1D),49
0.05907365140877127,5.907365140877127,0.056264000223020465,5.626400022302047,0.04711433352154282,0.16524783643978813,0.0762891635602119,0.241536,0.0816987085258022,0.0060057389886877255,0.8289778749337573,0.4975567475246594,0.12444559224007411,0.28805189236640655,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),49
0.05485159591107099,5.4851595911071,0.05389874538431226,5.389874538431226,0.04530447664830083,0.16469034346754396,0.07684665653245606,0.241536,0.08266887953346042,0.005776651438982898,0.8289778749337573,0.4952621739269668,0.12344060723755959,0.28868273766598446,1.0,VALID,textvqa,Beta Calibration,49
0.09719108956048111,9.719108956048112,0.08929430282878548,8.929430282878547,0.09087828048912275,0.17227270966776145,0.06926429033223858,0.241536,0.08431014624338776,0.01493592848181856,0.8266925013248542,0.519453323858142,0.13258287043839062,0.26554134018713393,0.9935733393926807,VALID,textvqa,Spline Calibration,49
0.0908349413039,9.083494130390001,0.07830941845108447,7.8309418451084465,0.08005122520686461,0.1725767909116853,0.06896020908831474,0.241536,0.0836841122079513,0.014762078103783514,0.8298224695283518,0.511599083908858,0.13249075765170298,0.25088592660592085,0.9997672950691803,VALID,textvqa,Adaptive TS (ATS),49
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.24153684107648007,1.589235199550565e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.3832212603757631,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),49
0.053284474303364616,5.328447430336461,0.053284474303364616,5.328447430336461,0.04668062457541676,0.21196665834800416,0.029570341651995874,0.241536,0.03547634773877083,0.005907006086774959,0.7146181107578167,0.6129145424271956,0.25698660354342895,0.14873157353591426,0.46710359121958084,VALID,textvqa,MSSC (Multi-Scale Proxy),49
0.048230576962746234,4.823057696274623,0.0758423983078968,7.58423983078968,0.04467635730791843,0.2392016707881361,0.00233532921186394,0.241536,0.005695079283887466,0.004123102304389761,0.5622515898251192,0.6712127823056399,0.3209372130623327,0.013452650763578093,0.17483330733322933,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),49
0.06338867323289779,6.338867323289779,0.06437474430744006,6.437474430744006,0.050444649693919784,0.16552085016056947,0.07601614983943056,0.241536,0.08497486243893694,0.009399014819645697,0.8314619766825649,0.5054773729313176,0.12875921794804346,0.2930738114588272,0.9995385261541045,VALID,textvqa,Residual Calibrator,49
0.06917647670613805,6.917647670613805,0.06666872885834911,6.666872885834911,0.04831764583868377,0.1586530390452268,0.08288396095477324,0.241536,0.09158483097450287,0.008651207275752896,0.8428557233704292,0.4881691694536666,0.11869967053167246,0.3034855956102379,0.9734106776427106,VALID,textvqa,Trajectory LR,49
0.06417337680952748,6.417337680952747,0.0614150770862956,6.14150770862956,0.04793792734868227,0.1585843906226213,0.08295260937737872,0.241536,0.09089173944339458,0.008290491777218287,0.8428557233704292,0.48782207851878695,0.11856654633430652,0.3033573560183292,0.9729762759051036,VALID,textvqa,Trajectory LR (No Bias),49
0.06948851332436068,6.9488513324360675,0.06742389035341605,6.7423890353416045,0.051556653915237456,0.1649579702117802,0.07657902978821982,0.241536,0.08619625012909955,0.00960699004972549,0.8325549814520403,0.5027642405176778,0.126527793444419,0.2920458269753164,0.999008508034032,VALID,textvqa,VCPS-5D (Our Method),49
0.0645566785706879,6.45566785706879,0.06553593334251168,6.553593334251167,0.052849668891881356,0.16375051624688225,0.07778648375311778,0.241536,0.08669358947726899,0.009594262509533992,0.8350556438791732,0.4987565851151733,0.12307410527627735,0.29284058811751745,0.9977040548162193,VALID,textvqa,VCPS-17D (Our Method),49
0.08232182277511707,8.232182277511708,0.08379012849746449,8.379012849746449,0.073611598632721,0.16516675212932005,0.07637024787067997,0.241536,0.08589126544490512,0.009916089511839959,0.8452901430842608,0.48727643096446105,0.1147238096824829,0.2648510775003727,1.0,VALID,textvqa,Naive Confidence (NC),50
0.08373831106584682,8.373831106584682,0.08152612891134871,8.15261289113487,0.0697319356815334,0.16460167268787496,0.07693532731212507,0.241536,0.08493063542992957,0.0089537159092884,0.8452901430842608,0.48683915169818204,0.1147238096824829,0.2514970328783034,1.0,VALID,textvqa,Temperature Scaling (TS),50
0.05488351285024962,5.4883512850249625,0.04588325588515496,4.588325588515496,0.024704823400301095,0.15819843035708223,0.0833385696429178,0.241536,0.08740344431927242,0.004140455947808357,0.8452901430842608,0.4750462570015918,0.10799849542294673,0.28885600984333537,1.0,VALID,textvqa,Platt Scaling (1D),50
0.03812470793093504,3.812470793093504,0.03571966199264223,3.571966199264223,0.016909706664724182,0.15711592836308194,0.08442107163691809,0.241536,0.08679251795629796,0.002715696994823464,0.8452901430842608,0.46651505682713224,0.10376575009599079,0.28558409591843403,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),50
0.04298980940376766,4.298980940376766,0.03433339072119975,3.433339072119975,0.01511451659008983,0.15709942824169806,0.08443757175830197,0.241536,0.0863263330534998,0.0027149735742520147,0.8452901430842608,0.46601269835350695,0.10393597865958534,0.28602696496193486,1.0,VALID,textvqa,Beta Calibration,50
0.09847544663362662,9.847544663362662,0.11078587534414513,11.078587534414513,0.09123509066187514,0.1720594070625911,0.06947759293740893,0.241536,0.08429661752121821,0.015312133928701678,0.8439321674615793,0.5165802473099288,0.12097079070132609,0.2629562241958374,0.9917731023049302,VALID,textvqa,Spline Calibration,50
0.07957358811668888,7.957358811668888,0.08094103829624501,8.094103829624501,0.07047214433053263,0.16389221302910165,0.07764478697089838,0.241536,0.08327922036393781,0.008487151721341249,0.8476583200847907,0.48424208265630503,0.11303344972960985,0.2515359287671539,0.9995058860235441,VALID,textvqa,Adaptive TS (ATS),50
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.2415368410764801,1.5892351992730092e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.39000060449389573,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),50
0.043748612084475454,4.374861208447546,0.043748612084475454,4.374861208447546,0.029974267776779254,0.21815428463963238,0.02338271536036765,0.241536,0.026955117368752904,0.0035734020083852663,0.6823579093799681,0.6263478777099699,0.2576928073950915,0.15092324690195605,0.3984419066752235,VALID,textvqa,MSSC (Multi-Scale Proxy),50
0.04128748335278668,4.128748335278668,0.0794422578201848,7.94422578201848,0.03995425899605611,0.23946626686118622,0.002070733138813813,0.241536,0.0044416128869871644,0.0030635199535779976,0.5813957339692634,0.67177814610249,0.3245675294472435,0.013379179035505808,0.19965007860031442,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),50
0.05676907905174106,5.676907905174106,0.038163126072880596,3.8163126072880598,0.02451828333253992,0.15658415431210518,0.08495284568789485,0.241536,0.08926017655319313,0.004862419031303888,0.8488506889242183,0.4716763660306367,0.10599195597992855,0.29190062681100887,0.9991795807183229,VALID,textvqa,Residual Calibrator,50
0.06532962165825808,6.532962165825808,0.0686897556384375,6.86897556384375,0.03605412120865312,0.15450195675825495,0.08703504324174507,0.241536,0.09416115264806288,0.006891593511105821,0.8519972178060413,0.46789397036185365,0.10459621927730572,0.2958502313969908,0.9689401317605271,VALID,textvqa,Trajectory LR,50
0.061351363880455166,6.135136388045517,0.06260428341498402,6.260428341498401,0.035550769245073714,0.15403837871467585,0.08749862128532418,0.241536,0.09337141048036511,0.005701937010110428,0.8527258876523585,0.4668931876447982,0.10428713773571884,0.2962456659608516,0.9702801051204203,VALID,textvqa,Trajectory LR (No Bias),50
0.054542833836930975,5.454283383693097,0.05280016983883473,5.280016983883473,0.026345476985599373,0.15567991383186777,0.08585708616813226,0.241536,0.09020507455334566,0.0045656370490917775,0.8502417859035506,0.4681095910623891,0.10392943299507744,0.29035004995627234,0.9980731762927052,VALID,textvqa,VCPS-5D (Our Method),50
0.040152022381812785,4.015202238181279,0.0487818547016969,4.87818547016969,0.02505169707246691,0.15547265723155534,0.08606434276844468,0.241536,0.08902454332678997,0.002681310550402392,0.8502914679385267,0.46687173404041676,0.10292769620599339,0.29123699229691136,0.99750927003708,VALID,textvqa,VCPS-17D (Our Method),50
0.08170133835386018,8.170133835386018,0.08339138023032855,8.339138023032856,0.07785120441423704,0.17007962734401252,0.0714573726559875,0.241536,0.08296066756549404,0.012287226907079469,0.8387652358240593,0.4996457596440093,0.1235344389557522,0.24699178183729434,1.0,VALID,textvqa,Naive Confidence (NC),51
0.0837119007437902,8.37119007437902,0.08085368728850327,8.085368728850327,0.06841621617491145,0.16967021369561508,0.07186678630438495,0.241536,0.08178451966139563,0.012002068181548043,0.8387652358240593,0.49950151591450465,0.1235344389557522,0.2344827342328634,1.0,VALID,textvqa,Temperature Scaling (TS),51
0.05154550477706277,5.154550477706277,0.06775727748651003,6.775727748651003,0.03418775813562169,0.16217832823803202,0.07935867176196801,0.241536,0.08404511608733342,0.004551792056853428,0.8387652358240593,0.484479994433566,0.11394586516215838,0.27106963718045884,1.0,VALID,textvqa,Platt Scaling (1D),51
0.048867561030542024,4.886756103054203,0.06295311053476256,6.295311053476256,0.028198627775799276,0.161529385573708,0.08000761442629203,0.241536,0.08421304748071945,0.004176357587527298,0.8387652358240593,0.4799481656839807,0.1131321001906519,0.2721010058168341,1.0,VALID,textvqa,Quadratic Platt (Logit-Only),51
0.04022727232140475,4.0227272321404755,0.06234676509929815,6.234676509929815,0.026099829651460526,0.16138609114608463,0.0801509088539154,0.241536,0.08301565774255373,0.003307363935237626,0.8387652358240593,0.4797142295601349,0.1134383589206357,0.2742107700463043,1.0,VALID,textvqa,Beta Calibration,51
0.09824762400483161,9.824762400483161,0.10336762400483167,10.336762400483167,0.09674116072488277,0.17440103097910864,0.06713596902089139,0.241536,0.08317684951779791,0.01652491877609604,0.8359996025437202,0.5258309820634712,0.12941255933759258,0.2532616175435605,0.9930644010876731,VALID,textvqa,Spline Calibration,51
0.0818974947555331,8.18974947555331,0.09270747724020569,9.270747724020568,0.07111684392748092,0.16922384845312285,0.07231315154687717,0.241536,0.08170036727359327,0.011874509600431812,0.8402225755166931,0.4978051474740833,0.12254242503374124,0.23482995479503455,0.9997408949635799,VALID,textvqa,Adaptive TS (ATS),51
0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.09171022190289646,0.0009171022190289646,0.24153684107648013,1.5892351989954534e-07,0.241536,0.0,8.41076480147851e-07,0.5,0.676124085887932,0.3613657976778726,1.1102230246251565e-16,1.0,COLLAPSED,textvqa,Probability Margin (1D),51
0.05037466444051461,5.037466444051461,0.05037466444051461,5.037466444051461,0.03939917002252214,0.218412027960248,0.02312497203975203,0.241536,0.02628770645484674,0.0031637344150947425,0.6838318097509275,0.627862061371667,0.25846437511084736,0.15840910470475017,0.4192012884781392,VALID,textvqa,MSSC (Multi-Scale Proxy),51
0.051578115728481665,5.157811572848167,0.07921997081065682,7.921997081065682,0.03985231073300726,0.23936866658251113,0.002168333417488899,0.241536,0.005830558137149308,0.00423137212169907,0.561506359300477,0.6715622277117473,0.32636678934875907,0.01363791119696602,0.1291073644294577,COLLAPSED,textvqa,MSE-EIGEN (Multi-Scale),51
0.04786988823919783,4.786988823919783,0.06053063419696725,6.053063419696725,0.03400022056457295,0.16079711280305065,0.08073988719694938,0.241536,0.085442748519479,0.004518961031072327,0.8408021992580814,0.4810641063003631,0.11218968195535611,0.2738017977649597,0.9993273253093012,VALID,textvqa,Residual Calibrator,51
0.039377433084227365,3.9377433084227365,0.04476137688396869,4.476137688396869,0.03733218874012791,0.1573178378473394,0.08421916215266062,0.241536,0.08805164696839947,0.004219748341674536,0.8454391891891893,0.4731312185518186,0.10689534238932172,0.28769152481960164,0.9604888339553357,VALID,textvqa,Trajectory LR,51
0.038374862080289514,3.8374862080289516,0.04126554842458293,4.126554842458293,0.03766155204312605,0.15743672487495566,0.08410027512504437,0.241536,0.08829013699160086,0.004218684683941743,0.8452404610492845,0.47337027716583396,0.10701774148566012,0.2874452035179834,0.9590341401365604,VALID,textvqa,Trajectory LR (No Bias),51
0.05382655956161092,5.382655956161092,0.05233901587126751,5.233901587126751,0.035922722564294074,0.16009316963764803,0.081443830362352,0.241536,0.08720884908938134,0.005094029717269804,0.8419945680975093,0.4789007342874611,0.11078296837024333,0.27331268676171355,0.998685178740715,VALID,textvqa,VCPS-5D (Our Method),51
0.06140243916920206,6.140243916920205,0.052152577678662604,5.215257767866261,0.03582258856809261,0.15899325938139935,0.08254374061860068,0.241536,0.08886765741652497,0.005679532265939333,0.8432863010068892,0.4756706468094077,0.10915052168144915,0.2748916407884919,0.9969561158244633,VALID,textvqa,VCPS-17D (Our Method),51
0.16711527379291144,16.711527379291145,0.16711527379291147,16.711527379291148,0.16784074150762593,0.19332382782664365,0.0478411721733564,0.24116400000000002,0.0831974746471921,0.03479748197572365,0.8350997661342489,0.575960471810271,0.18708538852439044,0.25303443201448717,1.0,VALID,vizwiz-vqa,Naive Confidence (NC),42
0.15560025103544137,15.560025103544136,0.15560025103544137,15.560025103544136,0.1562536141159374,0.19451369526866438,0.04665130473133566,0.24116400000000002,0.0817350610725799,0.035335383428823815,0.8350997661342489,0.5730261733329852,0.18708538852439044,0.20422405234808927,1.0,VALID,vizwiz-vqa,Temperature Scaling (TS),42
0.0675701505527193,6.757015055271929,0.07250713090719615,7.250713090719615,0.04498680035203065,0.16424389956705363,0.07692110043294642,0.24116400000000002,0.08360033588025201,0.006531767343616173,0.8350997661342489,0.5000265442974131,0.1275120531804611,0.25589979040704447,1.0,VALID,vizwiz-vqa,Platt Scaling (1D),42
0.07260690244419372,7.260690244419372,0.07413863408840715,7.413863408840715,0.04589309493634218,0.16469246267200469,0.07647253732799536,0.24116400000000002,0.082989644874529,0.007313415503333134,0.8350997661342489,0.5021592404191647,0.12980178138058074,0.2562980631370034,1.0,VALID,vizwiz-vqa,Quadratic Platt (Logit-Only),42
0.07340152427849991,7.340152427849992,0.07447317512776899,7.447317512776899,0.045770009000649925,0.16471891153186694,0.07644608846813311,0.24116400000000002,0.08258703834886512,0.006924354415716872,0.8350997661342489,0.5025106012544116,0.1306663680921527,0.25713362775305537,1.0,VALID,vizwiz-vqa,Beta Calibration,42
0.0812674300254507,8.12674300254507,0.08448343002545063,8.448343002545062,0.08340504107030113,0.1723362747055253,0.06882872529447476,0.24116400000000002,0.07903793368390302,0.009983556973543509,0.8261763779005159,0.5256402548904323,0.15441283549143658,0.23503981913327193,0.989199713942688,VALID,vizwiz-vqa,Spline Calibration,42
